instance_id,vehicle_id,scenario,operating_window_feasible,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km,assignment_status,tasks,historical_vehicle_type,loaded_distance_km,deadhead_distance_km,route_distance_km
instance_00006,vehicle_0051,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00007,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00007,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,72.0,0.0,72.0
instance_00007,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,163.4,0.0,163.4
instance_00007,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,36.09,0.0,36.09
instance_00007,vehicle_0005,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,111.84,74.96,186.8
instance_00007,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00007,vehicle_0007,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,287.31,0.0,287.31
instance_00007,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00007,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.84,0.0,55.84
instance_00007,vehicle_0010,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,776.52,0.0,776.52
instance_00007,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00007,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00007,vehicle_0013,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,676.41,0.0,676.41
instance_00007,vehicle_0014,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00007,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00007,vehicle_0016,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,233.94,0.0,233.94
instance_00007,vehicle_0017,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,109.7,74.96,184.66
instance_00007,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00007,vehicle_0019,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00007,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00007,vehicle_0021,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00007,vehicle_0022,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,3,4.2米厢式货车,503.68,58.12,561.8
instance_00007,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00007,vehicle_0024,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00007,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00007,vehicle_0026,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00007,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00008,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00008,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.2米厢式货车,32.0,16.0,48.0
instance_00008,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00008,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,44.27,0.0,44.27
instance_00008,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,34.15,0.0,34.15
instance_00008,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.75,0.0,26.75
instance_00008,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00008,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00008,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.16,0.0,28.16
instance_00008,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00008,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00008,vehicle_0012,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,168.56,0.0,168.56
instance_00008,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00008,vehicle_0014,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,16.5米厢式货车,1083.34,0.0,1083.34
instance_00008,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,163.12,0.0,163.12
instance_00008,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00008,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00008,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00008,vehicle_0019,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00008,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00009,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00009,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.4,0.0,18.4
instance_00009,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00009,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.2米厢式货车,16.0,0.0,16.0
instance_00009,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,72.0,0.0,72.0
instance_00009,vehicle_0006,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,4,4.2米厢式货车,251.4,31.0,282.4
instance_00009,vehicle_0007,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,431.43,0.0,431.43
instance_00009,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00009,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00009,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00009,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,154.6,8.52,163.12
instance_00009,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00009,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00009,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00009,vehicle_0015,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,523.58,0.0,523.58
instance_00010,vehicle_0001,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,145.0,49.4,194.4
instance_00010,vehicle_0002,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00010,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00010,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00010,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00010,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.6米厢式货车,113.69,19.05,132.74
instance_00010,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00010,vehicle_0008,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,186.05,0.0,186.05
instance_00010,vehicle_0009,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00010,vehicle_0010,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,168.56,0.0,168.56
instance_00010,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,144.07,0.0,144.07
instance_00010,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00010,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00010,vehicle_0014,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,233.94,0.0,233.94
instance_00010,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,19.049999999999997,0.0,19.049999999999997
instance_00010,vehicle_0016,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,776.52,0.0,776.52
instance_00011,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.0,0.0,88.0
instance_00011,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00011,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00011,vehicle_0004,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,186.05,0.0,186.05
instance_00011,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00011,vehicle_0006,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00011,vehicle_0007,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,523.58,0.0,523.58
instance_00011,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00011,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00011,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,163.12,0.0,163.12
instance_00011,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00012,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00012,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,111.91,19.05,130.96
instance_00012,vehicle_0003,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,241.49,19.05,260.54
instance_00012,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00012,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00012,vehicle_0006,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,523.58,0.0,523.58
instance_00012,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00012,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00012,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00012,vehicle_0010,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00012,vehicle_0011,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00013,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,72.0,0.0,72.0
instance_00013,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,75.4,0.0,75.4
instance_00013,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00013,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.37,0.0,23.37
instance_00013,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00013,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,72.7,0.0,72.7
instance_00013,vehicle_0007,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00013,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00013,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,154.6,8.52,163.12
instance_00013,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00013,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00014,vehicle_0001,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,188.0,16.0,204.0
instance_00014,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00014,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.22,0.0,30.22
instance_00014,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00014,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00014,vehicle_0006,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,185.49,0.0,185.49
instance_00014,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,31.42,0.0,31.42
instance_00014,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,58.12,0.0,58.12
instance_00014,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,144.07,0.0,144.07
instance_00014,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,66.56,8.52,75.08
instance_00015,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.0,0.0,23.0
instance_00015,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.0,0.0,88.0
instance_00015,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,44.27,0.0,44.27
instance_00015,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00015,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,102.9,19.05,121.95
instance_00015,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.81,0.0,26.81
instance_00015,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,31.42,0.0,31.42
instance_00015,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00015,vehicle_0009,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00015,vehicle_0010,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,174.06,0.0,174.06
instance_00015,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,144.07,0.0,144.07
instance_00015,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00015,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00017,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,116.0,0.0,116.0
instance_00017,vehicle_0002,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,299.5,0.0,299.5
instance_00017,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00017,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,132.0,16.0,148.0
instance_00017,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,57.0,0.0,57.0
instance_00017,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.2米厢式货车,104.0,16.0,120.0
instance_00017,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00017,vehicle_0008,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,241.4,74.89,316.29
instance_00017,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00017,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.81,0.0,26.81
instance_00017,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,141.29,0.0,141.29
instance_00017,vehicle_0012,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1126.35,0.0,1126.35
instance_00017,vehicle_0013,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,244.17000000000002,19.05,263.22
instance_00017,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00017,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,44.14,0.0,44.14
instance_00017,vehicle_0016,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00017,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,112.14,0.0,112.14
instance_00017,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,163.12,0.0,163.12
instance_00018,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00018,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,73.0,0.0,73.0
instance_00018,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.0,0.0,88.0
instance_00018,vehicle_0004,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,199.5,0.0,199.5
instance_00018,vehicle_0005,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,199.5,0.0,199.5
instance_00018,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00018,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00018,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,44.14,0.0,44.14
instance_00018,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00018,vehicle_0010,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,287.31,0.0,287.31
instance_00018,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00018,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.6米厢式货车,114.12,19.05,133.17000000000002
instance_00018,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00018,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,163.12,0.0,163.12
instance_00019,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00019,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,7.2米厢式货车,104.0,0.0,104.0
