task_id,origin_site_id,destination_site_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,task_payload_kg,task_distance_km,planning_duration_hours,time_minimum_operating_days,time_minimum_daily_distance_km,range_minimum_operating_days,conditional_minimum_operating_days,additional_days_due_to_range,conditional_balanced_daily_distance_km,conditional_balanced_daily_hours,payload_feasible,end_to_end_range_feasible_without_replenishment,range_feasible_at_time_minimum_days,conditional_plan_within_time_and_range,overnight_replenishment_verified
event_011137,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,4.4,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.87,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1126.35,17.46752777777778,2,563.175,8,8,6,140.79375,2.1834409722222223,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1126.35,17.46752777777778,2,563.175,8,8,6,140.79375,2.1834409722222223,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,13,13,10,148.31923076923078,2.2716410256410255,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.01,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,4.65,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,0.93,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.17,1342.23,20.099416666666663,2,671.115,9,9,7,149.13666666666666,2.233268518518518,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.97,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,7.6,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,2.2,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.36,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,3.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,12.52,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,5.96,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.23,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,2.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,4.4,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,13.809999999999999,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007543,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007544,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_011970,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,3.87,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_005998,site_2125,site_0971,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1126.35,17.46752777777778,2,563.175,4,4,2,281.5875,4.366881944444445,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.0,1126.35,17.46752777777778,2,563.175,4,4,2,281.5875,4.366881944444445,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,6.73,1928.15,29.531333333333333,3,642.7166666666667,6,6,3,321.35833333333335,4.921888888888889,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.01,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,4.65,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,0.93,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.17,1342.23,20.099416666666663,2,671.115,4,4,2,335.5575,5.024854166666666,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,3.97,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,lower_bound,8.0,360.0,1.2,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,7.6,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,2.2,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.36,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,3.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,12.52,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1524.13,17.650277777777777,2,762.065,5,5,3,304.826,3.5300555555555553,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,5.96,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.23,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,2.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,4.4,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,13.809999999999999,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007543,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007544,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_011970,site_1202,site_1787,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,3.87,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_005998,site_2125,site_0971,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1126.35,17.46752777777778,2,563.175,4,4,2,281.5875,4.366881944444445,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.0,1126.35,17.46752777777778,2,563.175,4,4,2,281.5875,4.366881944444445,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,6.73,1928.15,29.531333333333333,3,642.7166666666667,6,6,3,321.35833333333335,4.921888888888889,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.01,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,4.65,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,0.93,776.52,14.42027777777778,2,388.26,3,3,1,258.84,4.80675925925926,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.17,1342.23,20.099416666666663,2,671.115,4,4,2,335.5575,5.024854166666666,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,3.97,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_05,佛山飞驰氢能厢货,hydrogen,upper_bound,10.0,360.0,1.2,1083.34,16.92222222222222,2,541.67,4,4,2,270.835,4.230555555555555,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,7.6,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.2,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.36,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,12.52,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,5.96,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.23,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.4,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,13.809999999999999,1430.0,21.867166666666662,2,715.0,4,4,2,357.5,5.466791666666666,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007543,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_007544,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_011970,site_1202,site_1787,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.87,676.41,22.851166666666668,2,338.205,2,2,0,338.205,11.425583333333334,True,False,True,True,False
event_005998,site_2125,site_0971,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1126.35,17.46752777777778,2,563.175,3,3,1,375.45,5.8225092592592596,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1126.35,17.46752777777778,2,563.175,3,3,1,375.45,5.8225092592592596,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.73,1928.15,29.531333333333333,3,642.7166666666667,5,5,2,385.63,5.906266666666666,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.01,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_005931,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.65,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_011171,site_2125,site_1654,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.93,776.52,14.42027777777778,2,388.26,2,2,0,388.26,7.21013888888889,True,False,True,True,False
event_011989,site_2125,site_2222,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.17,1342.23,20.099416666666663,2,671.115,4,4,2,335.5575,5.024854166666666,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.97,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1083.34,16.92222222222222,2,541.67,3,3,1,361.1133333333333,5.64074074074074,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,7.6,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,2.2,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.36,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,3.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1661.73,16.606555555555556,2,830.865,5,5,3,332.346,3.321311111111111,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,upper_bound,15.0,405.0,1.0,1524.13,17.650277777777777,2,762.065,4,4,2,381.0325,4.412569444444444,True,False,False,True,False
