instance_id,vehicle_id,tasks,first_departure,last_arrival,loaded_distance_km,deadhead_distance_km,tasks_within_clock_window,tasks_within_duration_limit,chain_elapsed_hours,all_tasks_within_clock_window,all_tasks_within_duration_limit,chain_within_duration_limit,operating_window_compliant
instance_00009,vehicle_0007,1,2023-12-09 20:07:46,2023-12-10 02:57:40,431.43,0.0,0,1,6.831666666666667,False,True,True,False
instance_00009,vehicle_0008,1,2023-12-09 01:25:28,2023-12-09 03:44:07,144.0,0.0,0,1,2.3108333333333335,False,True,True,False
instance_00009,vehicle_0009,1,2023-12-09 02:07:00,2023-12-09 03:31:01,55.91,0.0,0,1,1.4002777777777777,False,True,True,False
instance_00009,vehicle_0010,1,2023-12-09 00:00:01,2023-12-09 01:26:59,74.73,0.0,0,1,1.4494444444444445,False,True,True,False
instance_00009,vehicle_0011,2,2023-12-09 01:49:23,2023-12-09 23:57:52,154.6,8.52,0,2,22.14138888888889,False,True,False,False
instance_00009,vehicle_0012,2,2023-12-09 04:24:34,2023-12-09 22:59:53,41.95,8.52,0,2,18.58861111111111,False,True,False,False
instance_00009,vehicle_0013,3,2023-12-09 13:26:21,2023-12-10 00:13:14,77.16999999999999,0.0,1,3,10.78138888888889,False,True,True,False
instance_00009,vehicle_0014,1,2023-12-09 06:12:39,2023-12-09 06:54:36,10.53,0.0,1,1,0.6991666666666667,True,True,True,True
instance_00009,vehicle_0015,1,2023-12-09 20:44:12,2023-12-10 04:38:37,523.58,0.0,0,1,7.906944444444444,False,True,True,False
instance_00010,vehicle_0001,2,2023-12-10 07:55:58,2023-12-10 22:57:06,145.0,49.4,1,2,15.018888888888888,False,True,False,False
instance_00010,vehicle_0002,1,2023-12-10 00:56:44,2023-12-10 04:59:29,252.91,0.0,0,1,4.045833333333333,False,True,True,False
instance_00010,vehicle_0003,1,2023-12-10 00:19:08,2023-12-10 03:12:52,100.0,0.0,0,1,2.8955555555555557,False,True,True,False
instance_00010,vehicle_0004,1,2023-12-10 12:55:38,2023-12-10 14:02:06,56.0,0.0,1,1,1.1077777777777778,True,True,True,True
instance_00010,vehicle_0005,1,2023-12-10 02:50:04,2023-12-10 04:32:36,53.86,0.0,0,1,1.708888888888889,False,True,True,False
instance_00010,vehicle_0006,2,2023-12-10 07:52:14,2023-12-10 21:28:49,113.69,19.05,1,2,13.609722222222222,False,True,True,False
instance_00010,vehicle_0007,1,2023-12-10 22:22:57,2023-12-11 01:00:19,54.91,0.0,0,1,2.622777777777778,False,True,True,False
instance_00010,vehicle_0008,1,2023-12-10 00:52:09,2023-12-10 04:39:19,186.05,0.0,0,1,3.786111111111111,False,True,True,False
instance_00010,vehicle_0009,1,2023-12-10 00:48:22,2023-12-10 03:16:34,180.86,0.0,0,1,2.47,False,True,True,False
instance_00010,vehicle_0010,2,2023-12-10 08:39:45,2023-12-10 19:09:58,168.56,0.0,2,2,10.50361111111111,True,True,True,True
instance_00010,vehicle_0011,1,2023-12-10 21:50:11,2023-12-10 23:54:40,144.07,0.0,0,1,2.0747222222222224,False,True,True,False
instance_00010,vehicle_0012,1,2023-12-10 20:01:58,2023-12-10 21:10:33,53.86,0.0,0,1,1.1430555555555555,False,True,True,False
instance_00010,vehicle_0013,2,2023-12-10 06:24:05,2023-12-10 23:04:01,41.95,8.52,1,2,16.665555555555557,False,True,False,False
instance_00010,vehicle_0014,1,2023-12-10 01:50:26,2023-12-10 05:27:29,233.94,0.0,0,1,3.6175,False,True,True,False
instance_00010,vehicle_0015,2,2023-12-10 15:26:06,2023-12-10 22:34:11,19.049999999999997,0.0,1,2,7.134722222222222,False,True,True,False
instance_00010,vehicle_0016,1,2023-12-10 01:57:04,2023-12-11 10:10:42,776.52,0.0,0,0,32.227222222222224,False,False,False,False
instance_00011,vehicle_0001,1,2023-12-11 08:03:17,2023-12-11 11:14:45,88.0,0.0,1,1,3.1911111111111112,True,True,True,True
instance_00011,vehicle_0002,1,2023-12-11 18:31:22,2023-12-11 19:40:38,54.91,0.0,1,1,1.1544444444444444,True,True,True,True
instance_00011,vehicle_0003,1,2023-12-11 02:54:19,2023-12-11 04:55:08,55.91,0.0,0,1,2.013611111111111,False,True,True,False
instance_00011,vehicle_0004,1,2023-12-11 00:58:05,2023-12-11 04:13:04,186.05,0.0,0,1,3.249722222222222,False,True,True,False
instance_00011,vehicle_0005,1,2023-12-11 10:39:37,2023-12-11 11:59:46,69.47,0.0,1,1,1.3358333333333334,True,True,True,True
instance_00011,vehicle_0006,1,2023-12-11 00:51:58,2023-12-11 03:12:33,180.86,0.0,0,1,2.3430555555555554,False,True,True,False
instance_00011,vehicle_0007,1,2023-12-11 00:57:42,2023-12-11 10:39:13,523.58,0.0,0,1,9.691944444444445,False,True,True,False
instance_00011,vehicle_0008,1,2023-12-11 00:14:05,2023-12-11 04:59:25,10.53,0.0,0,1,4.7555555555555555,False,True,True,False
instance_00011,vehicle_0009,2,2023-12-11 03:27:02,2023-12-12 00:30:23,68.64999999999999,8.52,0,2,21.055833333333332,False,True,False,False
instance_00011,vehicle_0010,3,2023-12-11 05:55:10,2023-12-11 23:45:55,163.12,0.0,0,3,17.845833333333335,False,True,False,False
instance_00011,vehicle_0011,1,2023-12-11 22:13:53,2023-12-11 22:40:18,10.53,0.0,0,1,0.44027777777777777,False,True,True,False
instance_00012,vehicle_0001,2,2023-12-12 21:42:56,2023-12-13 00:51:55,145.0,0.0,0,2,3.149722222222222,False,True,True,False
instance_00012,vehicle_0002,2,2023-12-12 02:36:04,2023-12-12 21:59:15,111.91,19.05,0,2,19.386388888888888,False,True,False,False
instance_00012,vehicle_0003,2,2023-12-12 12:03:42,2023-12-13 00:08:13,241.49,19.05,1,2,12.075277777777778,False,True,True,False
instance_00012,vehicle_0004,1,2023-12-12 20:07:04,2023-12-12 22:00:35,56.0,0.0,0,1,1.8919444444444444,False,True,True,False
instance_00012,vehicle_0005,1,2023-12-12 02:36:20,2023-12-12 03:48:55,46.9,0.0,0,1,1.2097222222222221,False,True,True,False
instance_00012,vehicle_0006,1,2023-12-12 19:19:07,2023-12-13 04:36:18,523.58,0.0,0,1,9.286388888888888,False,True,True,False
instance_00012,vehicle_0007,1,2023-12-12 22:25:02,2023-12-12 23:07:51,21.52,0.0,0,1,0.7136111111111111,False,True,True,False
instance_00012,vehicle_0008,3,2023-12-12 00:43:28,2023-12-12 23:42:40,77.16999999999999,0.0,0,3,22.986666666666668,False,True,False,False
instance_00012,vehicle_0009,2,2023-12-12 04:57:11,2023-12-12 22:59:32,41.95,8.52,0,2,18.039166666666667,False,True,False,False
instance_00012,vehicle_0010,1,2023-12-12 23:36:11,2023-12-13 19:16:09,1430.0,0.0,0,0,19.66611111111111,False,False,False,False
instance_00012,vehicle_0011,1,2023-12-12 01:16:52,2023-12-12 19:37:32,1430.0,0.0,0,0,18.344444444444445,False,False,False,False
instance_00013,vehicle_0001,1,2023-12-13 00:59:19,2023-12-13 06:38:52,72.0,0.0,0,1,5.659166666666667,False,True,True,False
instance_00013,vehicle_0002,2,2023-12-13 12:46:45,2023-12-13 20:27:37,75.4,0.0,1,2,7.681111111111111,False,True,True,False
instance_00013,vehicle_0003,1,2023-12-13 02:57:03,2023-12-13 04:23:06,57.31,0.0,0,1,1.4341666666666666,False,True,True,False
instance_00013,vehicle_0004,1,2023-12-13 05:17:08,2023-12-13 06:02:38,23.37,0.0,0,1,0.7583333333333333,False,True,True,False
instance_00013,vehicle_0005,1,2023-12-13 22:09:00,2023-12-13 23:45:44,100.1,0.0,0,1,1.6122222222222222,False,True,True,False
instance_00013,vehicle_0006,1,2023-12-13 10:43:33,2023-12-13 12:20:01,72.7,0.0,1,1,1.6077777777777778,True,True,True,True
instance_00013,vehicle_0007,1,2023-12-13 00:48:17,2023-12-13 03:10:55,180.86,0.0,0,1,2.377222222222222,False,True,True,False
instance_00013,vehicle_0008,3,2023-12-13 05:33:28,2023-12-14 00:08:48,77.16999999999999,0.0,0,3,18.58888888888889,False,True,False,False
instance_00013,vehicle_0009,2,2023-12-13 00:12:36,2023-12-13 23:49:35,154.6,8.52,0,2,23.61638888888889,False,True,False,False
instance_00013,vehicle_0010,1,2023-12-13 21:40:09,2023-12-14 04:57:19,10.53,0.0,0,1,7.286111111111111,False,True,True,False
instance_00013,vehicle_0011,1,2023-12-13 18:58:49,2023-12-13 20:01:42,56.0,0.0,0,1,1.0480555555555555,False,True,True,False
instance_00014,vehicle_0001,2,2023-12-14 06:01:07,2023-12-15 02:51:38,188.0,16.0,1,2,20.841944444444444,False,True,False,False
instance_00014,vehicle_0002,2,2023-12-14 19:18:22,2023-12-15 00:49:11,145.0,0.0,0,2,5.5136111111111115,False,True,True,False
instance_00014,vehicle_0003,1,2023-12-14 04:18:02,2023-12-14 05:28:06,30.22,0.0,0,1,1.1677777777777778,False,True,True,False
instance_00014,vehicle_0004,1,2023-12-14 03:19:58,2023-12-14 04:17:47,46.9,0.0,0,1,0.9636111111111111,False,True,True,False
instance_00014,vehicle_0005,1,2023-12-14 22:18:48,2023-12-15 00:10:48,55.91,0.0,0,1,1.8666666666666667,False,True,True,False
instance_00014,vehicle_0006,1,2023-12-14 23:25:28,2023-12-15 02:34:08,185.49,0.0,0,1,3.1444444444444444,False,True,True,False
instance_00014,vehicle_0007,1,2023-12-14 22:21:50,2023-12-14 23:01:02,31.42,0.0,0,1,0.6533333333333333,False,True,True,False
instance_00014,vehicle_0008,1,2023-12-14 22:33:29,2023-12-14 23:34:37,58.12,0.0,0,1,1.018888888888889,False,True,True,False
instance_00014,vehicle_0009,1,2023-12-14 21:52:16,2023-12-14 23:58:27,144.07,0.0,0,1,2.1030555555555557,False,True,True,False
instance_00014,vehicle_0010,2,2023-12-14 13:22:01,2023-12-15 00:58:08,66.56,8.52,1,2,11.601944444444445,False,True,True,False
instance_00015,vehicle_0001,1,2023-12-15 06:19:40,2023-12-15 07:30:43,23.0,0.0,1,1,1.1841666666666666,True,True,True,True
instance_00015,vehicle_0002,1,2023-12-15 06:17:35,2023-12-15 08:49:57,88.0,0.0,1,1,2.5394444444444444,True,True,True,True
instance_00015,vehicle_0003,1,2023-12-15 05:55:04,2023-12-15 07:12:17,44.27,0.0,0,1,1.2869444444444444,False,True,True,False
instance_00015,vehicle_0004,1,2023-12-15 02:53:39,2023-12-15 04:02:31,46.9,0.0,0,1,1.1477777777777778,False,True,True,False
instance_00015,vehicle_0005,2,2023-12-15 12:56:08,2023-12-16 00:26:05,102.9,19.05,1,2,11.499166666666667,False,True,True,False
instance_00015,vehicle_0006,1,2023-12-15 01:45:36,2023-12-15 06:52:45,26.81,0.0,0,1,5.119166666666667,False,True,True,False
instance_00015,vehicle_0007,1,2023-12-15 22:26:35,2023-12-15 23:09:42,31.42,0.0,0,1,0.7186111111111111,False,True,True,False
instance_00015,vehicle_0008,1,2023-12-15 10:44:29,2023-12-15 12:54:41,96.0,0.0,1,1,2.17,True,True,True,True
instance_00015,vehicle_0009,1,2023-12-15 00:45:18,2023-12-15 03:05:46,180.86,0.0,0,1,2.341111111111111,False,True,True,False
instance_00015,vehicle_0010,2,2023-12-15 08:56:12,2023-12-15 14:47:31,174.06,0.0,2,2,5.855277777777777,True,True,True,True
instance_00015,vehicle_0011,1,2023-12-15 21:50:22,2023-12-16 00:00:41,144.07,0.0,0,1,2.1719444444444442,False,True,True,False
instance_00015,vehicle_0012,3,2023-12-15 06:25:43,2023-12-16 00:12:49,77.16999999999999,0.0,1,3,17.785,False,True,False,False
instance_00015,vehicle_0013,2,2023-12-15 15:29:31,2023-12-15 22:33:34,68.64999999999999,8.52,1,2,7.0675,False,True,True,False
instance_00017,vehicle_0001,1,2023-12-17 11:05:47,2023-12-17 13:27:02,116.0,0.0,1,1,2.3541666666666665,True,True,True,True
instance_00017,vehicle_0002,2,2023-12-17 01:45:32,2023-12-18 01:11:11,299.5,0.0,0,2,23.4275,False,True,False,False
instance_00017,vehicle_0003,1,2023-12-17 23:12:14,2023-12-18 07:14:18,100.0,0.0,0,1,8.034444444444444,False,True,True,False
instance_00017,vehicle_0004,2,2023-12-17 01:05:08,2023-12-18 00:32:01,132.0,16.0,0,2,23.448055555555555,False,True,False,False
instance_00017,vehicle_0005,1,2023-12-17 19:09:40,2023-12-17 19:59:42,57.0,0.0,1,1,0.8338888888888889,True,True,True,True
instance_00017,vehicle_0006,2,2023-12-17 06:12:57,2023-12-18 00:42:59,104.0,16.0,1,2,18.500555555555554,False,True,False,False
instance_00017,vehicle_0007,1,2023-12-17 02:57:03,2023-12-17 04:26:59,57.31,0.0,0,1,1.498888888888889,False,True,True,False
instance_00017,vehicle_0008,2,2023-12-17 00:39:16,2023-12-18 02:33:46,241.4,74.89,0,2,25.908333333333335,False,True,False,False
instance_00017,vehicle_0009,1,2023-12-17 02:57:03,2023-12-17 04:23:15,46.9,0.0,0,1,1.4366666666666668,False,True,True,False
instance_00017,vehicle_0010,1,2023-12-17 03:16:17,2023-12-17 07:16:10,26.81,0.0,0,1,3.9980555555555557,False,True,True,False
instance_00017,vehicle_0011,1,2023-12-17 05:50:30,2023-12-17 11:35:03,141.29,0.0,0,1,5.7425,False,True,True,False
instance_00017,vehicle_0012,1,2023-12-17 01:20:28,2023-12-17 17:27:22,1126.35,0.0,0,0,16.115,False,False,False,False
instance_00017,vehicle_0013,2,2023-12-17 00:52:33,2023-12-17 22:26:41,244.17000000000002,19.05,0,2,21.56888888888889,False,True,False,False
instance_00017,vehicle_0014,1,2023-12-17 10:43:32,2023-12-17 12:26:00,69.47,0.0,1,1,1.7077777777777778,True,True,True,True
instance_00017,vehicle_0015,1,2023-12-17 11:15:35,2023-12-17 12:01:46,44.14,0.0,1,1,0.7697222222222222,True,True,True,True
instance_00017,vehicle_0016,1,2023-12-17 00:45:17,2023-12-17 03:20:56,180.86,0.0,0,1,2.5941666666666667,False,True,True,False
instance_00017,vehicle_0017,1,2023-12-17 08:56:23,2023-12-17 11:34:42,112.14,0.0,1,1,2.638611111111111,True,True,True,True
instance_00017,vehicle_0018,3,2023-12-17 06:27:09,2023-12-17 23:56:56,163.12,0.0,1,3,17.496388888888887,False,True,False,False
instance_00018,vehicle_0001,1,2023-12-18 06:40:38,2023-12-18 07:38:07,25.0,0.0,1,1,0.9580555555555555,True,True,True,True
instance_00018,vehicle_0002,1,2023-12-18 00:08:31,2023-12-18 01:36:18,73.0,0.0,0,1,1.4630555555555556,False,True,True,False
instance_00018,vehicle_0003,1,2023-12-18 05:50:17,2023-12-18 09:08:36,88.0,0.0,0,1,3.305277777777778,False,True,True,False
instance_00018,vehicle_0004,1,2023-12-18 10:20:36,2023-12-18 19:04:01,199.5,0.0,1,1,8.723611111111111,True,True,True,True
instance_00018,vehicle_0005,1,2023-12-18 07:44:30,2023-12-18 19:04:55,199.5,0.0,1,1,11.340277777777779,True,True,True,True
instance_00018,vehicle_0006,1,2023-12-18 02:58:07,2023-12-18 04:55:28,55.91,0.0,0,1,1.9558333333333333,False,True,True,False
instance_00018,vehicle_0007,1,2023-12-18 00:34:26,2023-12-18 03:12:33,146.41,0.0,0,1,2.6352777777777776,False,True,True,False
instance_00018,vehicle_0008,1,2023-12-18 11:16:52,2023-12-18 12:05:46,44.14,0.0,1,1,0.815,True,True,True,True
instance_00018,vehicle_0009,1,2023-12-18 02:56:07,2023-12-18 04:17:59,56.0,0.0,0,1,1.3644444444444443,False,True,True,False
instance_00018,vehicle_0010,1,2023-12-18 22:58:43,2023-12-19 04:03:37,287.31,0.0,0,1,5.081666666666667,False,True,True,False
instance_00018,vehicle_0011,1,2023-12-18 02:58:04,2023-12-18 04:04:34,46.9,0.0,0,1,1.1083333333333334,False,True,True,False
instance_00018,vehicle_0012,2,2023-12-18 00:44:39,2023-12-18 21:55:26,114.12,19.05,0,2,21.17972222222222,False,True,False,False
instance_00018,vehicle_0013,2,2023-12-18 03:35:57,2023-12-18 23:01:36,41.95,8.52,0,2,19.4275,False,True,False,False
instance_00018,vehicle_0014,3,2023-12-18 06:27:31,2023-12-19 00:00:16,163.12,0.0,2,3,17.545833333333334,False,True,False,False
instance_00019,vehicle_0001,2,2023-12-19 19:12:13,2023-12-20 00:33:17,145.0,0.0,0,2,5.351111111111111,False,True,True,False
instance_00019,vehicle_0002,2,2023-12-19 06:21:40,2023-12-19 12:31:06,104.0,0.0,2,2,6.157222222222222,True,True,True,True
instance_00019,vehicle_0003,1,2023-12-19 05:43:43,2023-12-19 07:23:36,36.09,0.0,0,1,1.6647222222222222,False,True,True,False
instance_00019,vehicle_0004,1,2023-12-19 02:47:41,2023-12-19 17:36:03,1661.73,0.0,0,0,14.806111111111111,False,False,False,False
instance_00019,vehicle_0005,1,2023-12-19 00:19:37,2023-12-19 07:46:25,484.63,0.0,0,1,7.446666666666666,False,True,True,False
instance_00019,vehicle_0006,1,2023-12-19 00:00:18,2023-12-19 02:50:49,146.41,0.0,0,1,2.8419444444444446,False,True,True,False
instance_00019,vehicle_0007,1,2023-12-19 04:17:50,2023-12-19 06:44:31,14.0,0.0,0,1,2.444722222222222,False,True,True,False
instance_00019,vehicle_0008,1,2023-12-19 23:55:43,2023-12-20 00:52:02,21.52,0.0,0,1,0.9386111111111111,False,True,True,False
instance_00019,vehicle_0009,2,2023-12-19 00:07:51,2023-12-20 00:28:26,68.64999999999999,8.52,0,2,24.343055555555555,False,True,False,False
instance_00019,vehicle_0010,2,2023-12-19 05:19:01,2023-12-19 23:17:17,41.95,8.52,0,2,17.97111111111111,False,True,False,False
instance_00019,vehicle_0011,1,2023-12-19 01:06:31,2023-12-19 21:02:54,1430.0,0.0,0,0,19.939722222222223,False,False,False,False
instance_00019,vehicle_0012,1,2023-12-19 01:54:35,2023-12-21 19:17:19,1342.23,0.0,0,0,65.3788888888889,False,False,False,False
instance_00020,vehicle_0001,1,2023-12-20 11:05:15,2023-12-20 12:44:28,116.0,0.0,1,1,1.6536111111111111,True,True,True,True
instance_00020,vehicle_0002,1,2023-12-20 03:47:28,2023-12-20 06:04:27,100.0,0.0,0,1,2.2830555555555554,False,True,True,False
instance_00020,vehicle_0003,1,2023-12-20 13:42:58,2023-12-20 14:36:31,36.2,0.0,1,1,0.8925,True,True,True,True
instance_00020,vehicle_0004,1,2023-12-20 03:41:10,2023-12-20 05:57:22,42.69,0.0,0,1,2.27,False,True,True,False
instance_00020,vehicle_0005,1,2023-12-20 02:00:19,2023-12-20 03:08:05,46.9,0.0,0,1,1.1294444444444445,False,True,True,False
instance_00020,vehicle_0006,1,2023-12-20 00:49:50,2023-12-20 03:30:41,180.86,0.0,0,1,2.680833333333333,False,True,True,False
instance_00020,vehicle_0007,2,2023-12-20 01:24:38,2023-12-21 00:13:01,114.12,19.05,0,2,22.80638888888889,False,True,False,False
instance_00020,vehicle_0008,1,2023-12-20 06:06:02,2023-12-20 09:24:01,56.0,0.0,1,1,3.299722222222222,True,True,True,True
instance_00020,vehicle_0009,1,2023-12-20 02:57:04,2023-12-20 03:55:15,57.31,0.0,0,1,0.9697222222222223,False,True,True,False
instance_00020,vehicle_0010,1,2023-12-20 13:45:03,2023-12-20 14:33:50,28.37,0.0,1,1,0.8130555555555555,True,True,True,True
instance_00020,vehicle_0011,1,2023-12-20 10:33:19,2023-12-20 12:06:14,69.47,0.0,1,1,1.5486111111111112,True,True,True,True
instance_00020,vehicle_0012,4,2023-12-20 00:57:10,2023-12-20 23:00:37,106.5,53.86,1,4,22.0575,False,True,False,False
instance_00020,vehicle_0013,2,2023-12-20 13:28:23,2023-12-20 23:57:48,154.6,8.52,1,2,10.490277777777777,False,True,True,False
instance_00020,vehicle_0014,1,2023-12-20 01:57:43,2023-12-20 17:45:28,1126.35,0.0,0,0,15.795833333333333,False,False,False,False
instance_00023,vehicle_0001,1,2023-12-23 06:27:57,2023-12-23 09:08:34,88.0,0.0,1,1,2.6769444444444446,True,True,True,True
instance_00023,vehicle_0002,2,2023-12-23 01:17:49,2023-12-23 19:57:41,75.4,0.0,1,2,18.664444444444445,False,True,False,False
instance_00023,vehicle_0003,1,2023-12-23 05:56:48,2023-12-23 08:55:57,48.37,0.0,0,1,2.9858333333333333,False,True,True,False
instance_00023,vehicle_0004,1,2023-12-23 23:53:45,2023-12-24 03:36:25,55.84,0.0,0,1,3.7111111111111112,False,True,True,False
instance_00023,vehicle_0005,1,2023-12-23 23:25:55,2023-12-24 02:19:36,185.49,0.0,0,1,2.894722222222222,False,True,True,False
instance_00023,vehicle_0006,1,2023-12-23 01:25:56,2023-12-23 04:04:52,144.0,0.0,0,1,2.648888888888889,False,True,True,False
instance_00023,vehicle_0007,1,2023-12-23 02:01:59,2023-12-23 03:05:25,46.9,0.0,0,1,1.0572222222222223,False,True,True,False
instance_00023,vehicle_0008,1,2023-12-23 01:26:34,2023-12-23 02:56:01,100.1,0.0,0,1,1.4908333333333332,False,True,True,False
instance_00023,vehicle_0009,1,2023-12-23 06:25:05,2023-12-23 07:30:09,14.0,0.0,1,1,1.0844444444444445,True,True,True,True
instance_00023,vehicle_0010,1,2023-12-23 06:08:02,2023-12-23 14:18:30,30.19,0.0,1,1,8.174444444444445,True,True,True,True
instance_00023,vehicle_0011,1,2023-12-23 21:49:58,2023-12-23 23:50:32,144.07,0.0,0,1,2.0094444444444446,False,True,True,False
instance_00023,vehicle_0012,3,2023-12-23 00:54:53,2023-12-23 22:57:23,97.98,62.379999999999995,1,3,22.041666666666668,False,True,False,False
instance_00023,vehicle_0013,2,2023-12-23 00:21:08,2023-12-23 04:08:51,202.44,0.0,0,2,3.7952777777777778,False,True,True,False
instance_00023,vehicle_0014,3,2023-12-23 15:29:56,2023-12-24 00:13:18,77.16999999999999,0.0,1,3,8.722777777777777,False,True,True,False
instance_00025,vehicle_0001,1,2023-12-25 07:32:00,2023-12-25 08:26:04,25.0,0.0,1,1,0.9011111111111111,True,True,True,True
instance_00025,vehicle_0002,1,2023-12-25 23:23:53,2023-12-26 00:37:27,88.0,0.0,0,1,1.2261111111111112,False,True,True,False
instance_00025,vehicle_0003,2,2023-12-25 06:10:48,2023-12-25 22:43:57,104.0,16.0,1,2,16.5525,False,True,False,False
instance_00025,vehicle_0004,2,2023-12-25 19:12:47,2023-12-26 00:40:09,145.0,0.0,0,2,5.456111111111111,False,True,True,False
instance_00025,vehicle_0005,1,2023-12-25 22:47:26,2023-12-26 01:34:53,55.84,0.0,0,1,2.7908333333333335,False,True,True,False
instance_00025,vehicle_0006,1,2023-12-25 21:20:49,2023-12-25 23:10:47,55.84,0.0,0,1,1.8327777777777778,False,True,True,False
instance_00025,vehicle_0007,1,2023-12-25 16:50:09,2023-12-25 18:30:54,54.91,0.0,1,1,1.6791666666666667,True,True,True,True
instance_00025,vehicle_0008,2,2023-12-25 19:58:24,2023-12-26 00:04:54,66.64,0.0,0,2,4.108333333333333,False,True,True,False
instance_00025,vehicle_0009,1,2023-12-25 22:13:46,2023-12-25 22:43:07,10.53,0.0,0,1,0.4891666666666667,False,True,True,False
instance_00026,vehicle_0001,2,2023-12-26 19:16:48,2023-12-27 00:30:31,145.0,0.0,0,2,5.228611111111111,False,True,True,False
instance_00026,vehicle_0002,1,2023-12-26 00:29:27,2023-12-26 01:52:03,55.91,0.0,0,1,1.3766666666666667,False,True,True,False
instance_00026,vehicle_0003,1,2023-12-26 00:47:48,2023-12-26 03:09:38,146.41,0.0,0,1,2.363888888888889,False,True,True,False
instance_00026,vehicle_0004,2,2023-12-26 06:26:46,2023-12-27 03:21:09,344.69,19.05,1,2,20.906388888888888,False,True,False,False
instance_00026,vehicle_0005,1,2023-12-26 00:52:40,2023-12-26 04:40:00,252.91,0.0,0,1,3.7888888888888888,False,True,True,False
instance_00026,vehicle_0006,4,2023-12-26 09:04:47,2023-12-26 23:56:16,275.26,56.0,2,4,14.858055555555556,False,True,False,False
instance_00026,vehicle_0007,1,2023-12-26 02:27:17,2023-12-26 03:24:58,57.31,0.0,0,1,0.9613888888888888,False,True,True,False
instance_00026,vehicle_0008,2,2023-12-26 00:35:44,2023-12-27 02:22:46,239.35000000000002,19.05,0,2,25.78388888888889,False,True,False,False
instance_00026,vehicle_0009,2,2023-12-26 00:57:16,2023-12-26 21:02:18,109.89,0.0,0,2,20.08388888888889,False,True,False,False
instance_00026,vehicle_0010,1,2023-12-26 16:38:16,2023-12-26 18:54:25,54.91,0.0,1,1,2.2691666666666666,True,True,True,True
instance_00026,vehicle_0011,2,2023-12-26 00:47:59,2023-12-27 00:37:43,68.64999999999999,8.52,0,2,23.82888888888889,False,True,False,False
instance_00026,vehicle_0012,1,2023-12-26 02:44:57,2023-12-26 03:05:09,10.53,0.0,0,1,0.33666666666666667,False,True,True,False
instance_00026,vehicle_0013,1,2023-12-26 06:16:25,2023-12-26 06:29:44,10.53,0.0,1,1,0.22194444444444444,True,True,True,True
instance_00026,vehicle_0014,1,2023-12-26 22:27:24,2023-12-26 22:53:21,10.53,0.0,0,1,0.4325,False,True,True,False
instance_00026,vehicle_0015,2,2023-12-26 09:04:32,2023-12-26 14:19:46,141.23000000000002,0.0,2,2,5.253888888888889,True,True,True,True
instance_00026,vehicle_0016,2,2023-12-26 04:43:34,2023-12-26 20:50:16,784.52,0.0,0,2,16.111666666666668,False,True,False,False
instance_00026,vehicle_0017,1,2023-12-26 20:18:00,2023-12-26 20:41:32,8.0,0.0,0,1,0.39222222222222225,False,True,True,False
instance_00027,vehicle_0001,1,2023-12-27 07:02:50,2023-12-27 07:55:41,25.0,0.0,1,1,0.8808333333333334,True,True,True,True
instance_00027,vehicle_0002,1,2023-12-27 02:37:43,2023-12-27 06:10:21,18.4,0.0,0,1,3.543888888888889,False,True,True,False
instance_00027,vehicle_0003,1,2023-12-27 07:02:05,2023-12-27 09:08:22,88.0,0.0,1,1,2.104722222222222,True,True,True,True
instance_00027,vehicle_0004,1,2023-12-27 05:44:23,2023-12-27 06:33:29,48.37,0.0,0,1,0.8183333333333334,False,True,True,False
instance_00027,vehicle_0005,1,2023-12-27 23:25:54,2023-12-28 00:29:42,58.12,0.0,0,1,1.0633333333333332,False,True,True,False
instance_00027,vehicle_0006,1,2023-12-27 02:45:25,2023-12-27 03:46:09,46.9,0.0,0,1,1.0122222222222221,False,True,True,False
instance_00027,vehicle_0007,1,2023-12-27 18:18:00,2023-12-27 20:15:43,53.86,0.0,0,1,1.9619444444444445,False,True,True,False
instance_00027,vehicle_0008,1,2023-12-27 06:20:37,2023-12-27 06:40:18,24.93,0.0,1,1,0.32805555555555554,True,True,True,True
instance_00027,vehicle_0009,2,2023-12-27 02:55:43,2023-12-28 04:15:38,344.69,19.05,0,2,25.331944444444446,False,True,False,False
instance_00027,vehicle_0010,4,2023-12-27 08:31:09,2023-12-28 01:11:39,275.26,56.0,2,4,16.675,False,True,False,False
instance_00027,vehicle_0011,1,2023-12-27 01:24:45,2023-12-27 03:33:42,144.0,0.0,0,1,2.1491666666666664,False,True,True,False
instance_00027,vehicle_0012,1,2023-12-27 05:28:03,2023-12-27 06:58:02,30.0,0.0,0,1,1.4997222222222222,False,True,True,False
instance_00027,vehicle_0013,1,2023-12-27 05:27:34,2023-12-27 07:42:51,33.84,0.0,0,1,2.254722222222222,False,True,True,False
instance_00027,vehicle_0014,1,2023-12-27 04:25:33,2023-12-27 09:11:04,325.64,0.0,0,1,4.758611111111111,False,True,True,False
instance_00027,vehicle_0015,1,2023-12-27 20:54:51,2023-12-27 21:53:34,21.52,0.0,0,1,0.9786111111111111,False,True,True,False
instance_00027,vehicle_0016,1,2023-12-27 22:28:58,2023-12-27 23:14:07,30.9,0.0,0,1,0.7525,False,True,True,False
instance_00027,vehicle_0017,1,2023-12-27 22:22:00,2023-12-27 23:00:45,31.42,0.0,0,1,0.6458333333333334,False,True,True,False
