instance_id,vehicle_id,tasks,loaded_duration_hours,deadhead_duration_hours,loaded_distance_km,deadhead_distance_km,tasks_within_duration_limit,retimed_shift_hours,all_tasks_within_duration_limit,retimed_shift_within_limit,retimed_operating_window_compliant
instance_00020,vehicle_0005,1,1.1294444444444445,0.0,46.9,0.0,1,1.1294444444444445,True,True,True
instance_00020,vehicle_0006,1,2.680833333333333,0.0,180.86,0.0,1,2.680833333333333,True,True,True
instance_00020,vehicle_0007,2,3.4355555555555557,6.126277777777777,114.12,19.05,2,9.561833333333333,True,True,True
instance_00020,vehicle_0008,1,3.299722222222222,0.0,56.0,0.0,1,3.299722222222222,True,True,True
instance_00020,vehicle_0009,1,0.9697222222222223,0.0,57.31,0.0,1,0.9697222222222223,True,True,True
instance_00020,vehicle_0010,1,0.8130555555555555,0.0,28.37,0.0,1,0.8130555555555555,True,True,True
instance_00020,vehicle_0011,1,1.5486111111111112,0.0,69.47,0.0,1,1.5486111111111112,True,True,True
instance_00020,vehicle_0012,4,2.423611111111111,4.103555555555555,106.5,53.86,4,6.527166666666666,True,True,True
instance_00020,vehicle_0013,2,2.625,1.0111111108333333,154.6,8.52,2,3.6361111108333333,True,True,True
instance_00020,vehicle_0014,1,15.795833333333333,0.0,1126.35,0.0,0,15.795833333333333,False,False,False
instance_00023,vehicle_0001,1,2.6769444444444446,0.0,88.0,0.0,1,2.6769444444444446,True,True,True
instance_00023,vehicle_0002,2,6.235277777777778,0.0,75.4,0.0,2,6.235277777777778,True,True,True
instance_00023,vehicle_0003,1,2.9858333333333333,0.0,48.37,0.0,1,2.9858333333333333,True,True,True
instance_00023,vehicle_0004,1,3.7111111111111112,0.0,55.84,0.0,1,3.7111111111111112,True,True,True
instance_00023,vehicle_0005,1,2.894722222222222,0.0,185.49,0.0,1,2.894722222222222,True,True,True
instance_00023,vehicle_0006,1,2.648888888888889,0.0,144.0,0.0,1,2.648888888888889,True,True,True
instance_00023,vehicle_0007,1,1.0572222222222223,0.0,46.9,0.0,1,1.0572222222222223,True,True,True
instance_00023,vehicle_0008,1,1.4908333333333332,0.0,100.1,0.0,1,1.4908333333333332,True,True,True
instance_00023,vehicle_0009,1,1.0844444444444445,0.0,14.0,0.0,1,1.0844444444444445,True,True,True
instance_00023,vehicle_0010,1,8.174444444444445,0.0,30.19,0.0,1,8.174444444444445,True,True,True
instance_00023,vehicle_0011,1,2.0094444444444446,0.0,144.07,0.0,1,2.0094444444444446,True,True,True
instance_00023,vehicle_0012,3,1.9961111111111112,5.114666666388889,97.98,62.379999999999995,3,7.1107777775,True,True,True
instance_00023,vehicle_0013,2,3.5555555555555554,0.0,202.44,0.0,2,3.5555555555555554,True,True,True
instance_00023,vehicle_0014,3,1.7841666666666667,0.0,77.16999999999999,0.0,3,1.7841666666666667,True,True,True
instance_00025,vehicle_0001,1,0.9011111111111111,0.0,25.0,0.0,1,0.9011111111111111,True,True,True
instance_00025,vehicle_0002,1,1.2261111111111112,0.0,88.0,0.0,1,1.2261111111111112,True,True,True
instance_00025,vehicle_0003,2,3.5524999999999998,0.7591666666666667,104.0,16.0,2,4.3116666666666665,True,True,True
instance_00025,vehicle_0004,2,2.7047222222222222,0.0,145.0,0.0,2,2.7047222222222222,True,True,True
instance_00025,vehicle_0005,1,2.7908333333333335,0.0,55.84,0.0,1,2.7908333333333335,True,True,True
instance_00025,vehicle_0006,1,1.8327777777777778,0.0,55.84,0.0,1,1.8327777777777778,True,True,True
instance_00025,vehicle_0007,1,1.6791666666666667,0.0,54.91,0.0,1,1.6791666666666667,True,True,True
instance_00025,vehicle_0008,2,1.3441666666666667,0.0,66.64,0.0,2,1.3441666666666667,True,True,True
instance_00025,vehicle_0009,1,0.4891666666666667,0.0,10.53,0.0,1,0.4891666666666667,True,True,True
instance_00026,vehicle_0001,2,2.1744444444444446,0.0,145.0,0.0,2,2.1744444444444446,True,True,True
instance_00026,vehicle_0002,1,1.3766666666666667,0.0,55.91,0.0,1,1.3766666666666667,True,True,True
instance_00026,vehicle_0003,1,2.363888888888889,0.0,146.41,0.0,1,2.363888888888889,True,True,True
instance_00026,vehicle_0004,2,7.703055555555555,1.5098611108333333,344.69,19.05,2,9.212916666388889,True,True,True
instance_00026,vehicle_0005,1,3.7888888888888888,0.0,252.91,0.0,1,3.7888888888888888,True,True,True
instance_00026,vehicle_0006,4,4.766944444444444,1.1791111108333332,275.26,56.0,4,5.946055555277778,True,True,True
instance_00026,vehicle_0007,1,0.9613888888888888,0.0,57.31,0.0,1,0.9613888888888888,True,True,True
instance_00026,vehicle_0008,2,5.341111111111111,6.126277777777777,239.35000000000002,19.05,2,11.467388888888888,True,True,True
instance_00026,vehicle_0009,2,3.453611111111111,0.0,109.89,0.0,2,3.453611111111111,True,True,True
instance_00026,vehicle_0010,1,2.2691666666666666,0.0,54.91,0.0,1,2.2691666666666666,True,True,True
instance_00026,vehicle_0011,2,1.5647222222222221,1.0111111108333333,68.64999999999999,8.52,2,2.5758333330555554,True,True,True
instance_00026,vehicle_0012,1,0.33666666666666667,0.0,10.53,0.0,1,0.33666666666666667,True,True,True
instance_00026,vehicle_0013,1,0.22194444444444444,0.0,10.53,0.0,1,0.22194444444444444,True,True,True
instance_00026,vehicle_0014,1,0.4325,0.0,10.53,0.0,1,0.4325,True,True,True
instance_00026,vehicle_0015,2,2.555,0.0,141.23000000000002,0.0,2,2.555,True,True,True
instance_00026,vehicle_0016,2,13.75388888888889,0.0,784.52,0.0,2,13.75388888888889,True,True,True
instance_00026,vehicle_0017,1,0.39222222222222225,0.0,8.0,0.0,1,0.39222222222222225,True,True,True
instance_00027,vehicle_0001,1,0.8808333333333334,0.0,25.0,0.0,1,0.8808333333333334,True,True,True
instance_00027,vehicle_0002,1,3.543888888888889,0.0,18.4,0.0,1,3.543888888888889,True,True,True
instance_00027,vehicle_0003,1,2.104722222222222,0.0,88.0,0.0,1,2.104722222222222,True,True,True
instance_00027,vehicle_0004,1,0.8183333333333334,0.0,48.37,0.0,1,0.8183333333333334,True,True,True
instance_00027,vehicle_0005,1,1.0633333333333332,0.0,58.12,0.0,1,1.0633333333333332,True,True,True
instance_00027,vehicle_0006,1,1.0122222222222221,0.0,46.9,0.0,1,1.0122222222222221,True,True,True
instance_00027,vehicle_0007,1,1.9619444444444445,0.0,53.86,0.0,1,1.9619444444444445,True,True,True
instance_00027,vehicle_0008,1,0.32805555555555554,0.0,24.93,0.0,1,0.32805555555555554,True,True,True
instance_00027,vehicle_0009,2,5.766944444444444,6.126277777777777,344.69,19.05,2,11.89322222222222,True,True,True
instance_00027,vehicle_0010,4,5.948055555555555,1.1791111108333332,275.26,56.0,4,7.127166666388889,True,True,True
instance_00027,vehicle_0011,1,2.1491666666666664,0.0,144.0,0.0,1,2.1491666666666664,True,True,True
instance_00027,vehicle_0012,1,1.4997222222222222,0.0,30.0,0.0,1,1.4997222222222222,True,True,True
instance_00027,vehicle_0013,1,2.254722222222222,0.0,33.84,0.0,1,2.254722222222222,True,True,True
instance_00027,vehicle_0014,1,4.758611111111111,0.0,325.64,0.0,1,4.758611111111111,True,True,True
instance_00027,vehicle_0015,1,0.9786111111111111,0.0,21.52,0.0,1,0.9786111111111111,True,True,True
instance_00027,vehicle_0016,1,0.7525,0.0,30.9,0.0,1,0.7525,True,True,True
instance_00027,vehicle_0017,1,0.6458333333333334,0.0,31.42,0.0,1,0.6458333333333334,True,True,True
instance_00027,vehicle_0018,1,2.171111111111111,0.0,139.47,0.0,1,2.171111111111111,True,True,True
instance_00027,vehicle_0019,1,0.6480555555555556,0.0,10.53,0.0,1,0.6480555555555556,True,True,True
instance_00027,vehicle_0020,1,2.230277777777778,0.0,116.98,0.0,1,2.230277777777778,True,True,True
instance_00027,vehicle_0021,1,21.376944444444444,0.0,1430.0,0.0,0,21.376944444444444,False,False,False
instance_00027,vehicle_0022,1,0.15944444444444444,0.0,1.34,0.0,1,0.15944444444444444,True,True,True
