vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0037,4.2米厢式货车,2,event_010235,site_0164,site_0237,2023-12-06 13:31:10,2023-12-06 13:59:53,10.53,site_0164>site_0237,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0038,4.2米厢式货车,1,event_009579,site_0812,site_0164,2023-12-06 08:51:35,2023-12-06 11:02:45,140.82,site_0812>site_0164,event_010236,site_0164,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,4.2米厢式货车,2,event_010236,site_0164,site_0237,2023-12-06 22:34:24,2023-12-07 05:43:26,10.53,site_0164>site_0237,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,牵引车头,1,event_009688,site_2125,site_1749,2023-12-06 04:25:25,2023-12-06 08:07:14,226.03,site_2125>site_1749,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0040,4.2米厢式货车,1,event_010195,site_0164,site_0165,2023-12-06 01:03:40,2023-12-06 06:42:29,11.3,site_0164>site_0165,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,4.2米厢式货车,1,event_010232,site_0164,site_0237,2023-12-06 01:09:38,2023-12-06 06:06:02,10.53,site_0164>site_0237,event_002478,site_0237>site_0255,8.52,1.0111111108333333,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,4.2米厢式货车,2,event_002478,site_0255,site_0246,2023-12-06 22:22:12,2023-12-06 23:00:02,31.42,site_0255>site_0246,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0042,4.2米厢式货车,1,event_010233,site_0164,site_0237,2023-12-06 02:55:48,2023-12-06 06:06:30,10.53,site_0164>site_0237,event_007662,site_0237>site_0255,8.52,1.0111111108333333,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0042,4.2米厢式货车,2,event_007662,site_0255,site_2125,2023-12-06 23:10:24,2023-12-07 00:38:08,58.12,site_0255>site_2125,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,4.2米厢式货车,1,event_010234,site_0164,site_0237,2023-12-06 06:05:36,2023-12-06 06:37:51,10.53,site_0164>site_0237,event_010660,site_0237,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,4.2米厢式货车,2,event_010660,site_0237,site_0255,2023-12-06 19:57:23,2023-12-06 20:25:39,8.52,site_0237>site_0255,event_002188,site_0255>site_0191,55.91,1.8034444441666668,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,4.2米厢式货车,3,event_002188,site_0191,site_0020,2023-12-06 23:03:24,2023-12-06 23:46:53,26.75,site_0191>site_0020,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,4.2米厢式货车,1,event_010380,site_0164,site_0105,2023-12-06 02:46:35,2023-12-06 06:02:00,30.26,site_0164>site_0105,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0045,4.2米厢式货车,1,event_010441,site_0812,site_1786,2023-12-06 08:50:22,2023-12-06 10:37:18,124.52,site_0812>site_1786,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0046,4.2米厢式货车,1,event_010907,site_0191,site_0292,2023-12-06 03:44:56,2023-12-06 05:16:32,26.08,site_0191>site_0292,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0047,9.6米厢式货车,1,event_011086,site_2125,site_0777,2023-12-06 19:16:19,2023-12-07 06:59:31,728.18,site_2125>site_0777,,,0.0,0.0,instance_00006,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0048,牵引车头,1,event_011310,site_1202,site_2166,2023-12-06 01:58:48,2023-12-06 07:51:44,387.92,site_1202>site_2166,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0049,4.2米厢式货车,1,event_011762,site_0191,site_0119,2023-12-06 02:37:09,2023-12-06 05:37:27,22.51,site_0191>site_0119,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0050,9.6米厢式货车,1,event_011857,site_2125,site_0164,2023-12-06 01:08:30,2023-12-06 02:28:41,53.86,site_2125>site_0164,event_005433,site_0164>site_0237>site_0255>site_0191,74.96,7.934388888611111,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0050,9.6米厢式货车,2,event_005433,site_0191,site_0164,2023-12-06 20:39:16,2023-12-06 21:47:07,55.84,site_0191>site_0164,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0051,9.6米厢式货车,1,event_012005,site_1654,site_1642,2023-12-06 08:47:23,2023-12-06 09:15:54,8.0,site_1654>site_1642,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000194,site_0690,site_0570,2023-12-07 23:24:17,2023-12-08 01:00:40,88.0,site_0690>site_0570,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_000567,site_0669,site_0614,2023-12-07 04:28:44,2023-12-07 06:16:00,72.0,site_0669>site_0614,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001071,site_0614,site_0695,2023-12-07 14:27:12,2023-12-07 15:09:36,18.4,site_0614>site_0695,event_001072,site_0695,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,2,event_001072,site_0695,site_0690,2023-12-07 19:17:40,2023-12-07 20:13:32,57.0,site_0695>site_0690,event_001221,site_0690,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,3,event_001221,site_0690,site_0651,2023-12-07 23:09:47,2023-12-08 00:29:04,88.0,site_0690>site_0651,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_001741,site_1350,site_1349,2023-12-07 02:44:26,2023-12-07 06:37:37,36.09,site_1350>site_1349,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003285,site_2149,site_0164,2023-12-07 07:53:51,2023-12-07 09:26:55,56.0,site_2149>site_0164,event_005434,site_0164>site_0237>site_0255>site_0191,74.96,3.733944444166666,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0005,9.6米厢式货车,2,event_005434,site_0191,site_0164,2023-12-07 22:18:06,2023-12-07 23:31:46,55.84,site_0191>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,9.6米厢式货车,1,event_003511,site_2149,site_0164,2023-12-07 12:56:20,2023-12-07 14:03:59,56.0,site_2149>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,9.6米厢式货车,1,event_003518,site_2354,site_0164,2023-12-07 22:02:49,2023-12-08 02:40:07,287.31,site_2354>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0008,9.6米厢式货车,1,event_004125,site_0255,site_1425,2023-12-07 01:25:06,2023-12-07 12:31:52,144.0,site_0255>site_1425,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,9.6米厢式货车,1,event_005828,site_0191,site_0164,2023-12-07 01:51:38,2023-12-07 03:28:54,55.84,site_0191>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,牵引车头,1,event_005891,site_2125,site_1654,2023-12-07 04:50:25,2023-12-08 04:51:58,776.52,site_2125>site_1654,,,0.0,0.0,instance_00007,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,9.6米厢式货车,1,event_006443,site_1202,site_1881,2023-12-07 00:29:52,2023-12-07 01:44:26,74.73,site_1202>site_1881,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_006776,site_1916,site_1197,2023-12-07 09:36:28,2023-12-07 11:03:05,69.47,site_1916>site_1197,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,牵引车头,1,event_007544,site_1202,site_1787,2023-12-07 02:25:03,2023-12-07 23:30:54,676.41,site_1202>site_1787,,,0.0,0.0,instance_00007,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0014,4.2米厢式货车,1,event_008359,site_0246,site_1164,2023-12-07 00:52:41,2023-12-07 03:12:49,180.86,site_0246>site_1164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0015,7.6米厢式货车,1,event_009249,site_2149,site_0164,2023-12-07 22:08:35,2023-12-07 23:19:50,56.0,site_2149>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,牵引车头,1,event_009444,site_2125,site_1380,2023-12-07 21:33:13,2023-12-08 01:00:59,233.94,site_2125>site_1380,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0017,9.6米厢式货车,1,event_009487,site_2125,site_0164,2023-12-07 01:57:15,2023-12-07 03:31:30,53.86,site_2125>site_0164,event_002579,site_0164>site_0237>site_0255>site_0191,74.96,7.934388888611111,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0017,9.6米厢式货车,2,event_002579,site_0191,site_0164,2023-12-07 19:21:19,2023-12-07 20:34:01,55.84,site_0191>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0018,4.2米厢式货车,1,event_009694,site_0164,site_0237,2023-12-07 06:15:06,2023-12-07 06:37:11,10.53,site_0164>site_0237,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,9.6米厢式货车,1,event_009913,site_2125,site_0164,2023-12-07 00:26:51,2023-12-07 01:31:07,53.86,site_2125>site_0164,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0020,4.2米厢式货车,1,event_010237,site_0164,site_0237,2023-12-07 00:21:00,2023-12-07 05:43:28,10.53,site_0164>site_0237,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0021,4.2米厢式货车,1,event_010238,site_0164,site_0237,2023-12-07 02:27:31,2023-12-07 05:43:31,10.53,site_0164>site_0237,event_003866,site_0237>site_0255,8.52,1.0111111108333333,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0021,4.2米厢式货车,2,event_003866,site_0255,site_2125,2023-12-07 23:26:52,2023-12-08 00:19:44,58.12,site_0255>site_2125,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0022,4.2米厢式货车,1,event_010239,site_0164,site_0237,2023-12-07 04:33:24,2023-12-07 05:43:45,10.53,site_0164>site_0237,event_010242,site_0237,0.0,0.0,instance_00007,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0022,4.2米厢式货车,2,event_010242,site_0237,site_0255,2023-12-07 19:53:46,2023-12-07 20:12:16,8.52,site_0237>site_0255,event_005553,site_0255>site_2125,58.12,1.1994444441666663,instance_00007,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0022,4.2米厢式货车,3,event_005553,site_2125,site_1933,2023-12-07 22:56:55,2023-12-08 06:24:18,484.63,site_2125>site_1933,,,0.0,0.0,instance_00007,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0023,4.2米厢式货车,1,event_010240,site_0164,site_0237,2023-12-07 13:23:50,2023-12-07 13:46:37,10.53,site_0164>site_0237,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,4.2米厢式货车,1,event_010241,site_0164,site_0237,2023-12-07 15:28:33,2023-12-07 15:56:16,10.53,site_0164>site_0237,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0025,4.2米厢式货车,1,event_010243,site_0164,site_0237,2023-12-07 22:43:50,2023-12-08 06:14:10,10.53,site_0164>site_0237,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,9.6米厢式货车,1,event_012014,site_1654,site_1642,2023-12-07 14:38:05,2023-12-07 16:24:22,8.0,site_1654>site_1642,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0027,9.6米厢式货车,1,event_012031,site_1654,site_1642,2023-12-07 04:49:16,2023-12-07 18:37:53,8.0,site_1654>site_1642,,,0.0,0.0,instance_00007,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000195,site_0690,site_0570,2023-12-08 23:24:32,2023-12-09 01:00:46,88.0,site_0690>site_0570,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.2米厢式货车,1,event_000585,site_0690,site_0537,2023-12-08 20:10:37,2023-12-08 21:14:54,16.0,site_0690>site_0537,event_000847,site_0537>site_0690,16.0,0.7379166666666667,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.2米厢式货车,2,event_000847,site_0690,site_0537,2023-12-08 23:59:39,2023-12-09 01:46:13,16.0,site_0690>site_0537,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001255,site_0695,site_0690,2023-12-08 19:20:50,2023-12-08 20:21:15,57.0,site_0695>site_0690,event_001285,site_0690,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,2,event_001285,site_0690,site_0651,2023-12-08 23:10:01,2023-12-09 00:23:09,88.0,site_0690>site_0651,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_002334,site_1786,site_0287,2023-12-08 04:59:17,2023-12-08 07:35:44,44.27,site_1786>site_0287,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,7.6米厢式货车,1,event_002710,site_0246,site_2125,2023-12-08 02:54:15,2023-12-08 03:39:25,34.15,site_0246>site_2125,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_003114,site_0191,site_0020,2023-12-08 06:14:28,2023-12-08 09:16:10,26.75,site_0191>site_0020,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,7.6米厢式货车,1,event_003254,site_2100,site_0164,2023-12-08 00:06:08,2023-12-08 01:12:39,54.91,site_2100>site_0164,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,7.6米厢式货车,1,event_003512,site_2125,site_0164,2023-12-08 02:50:14,2023-12-08 04:12:42,53.86,site_2125>site_0164,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_003537,site_0191,site_0234,2023-12-08 06:14:28,2023-12-08 07:17:35,28.16,site_0191>site_0234,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,9.6米厢式货车,1,event_005825,site_0255,site_0191,2023-12-08 02:54:41,2023-12-08 05:18:15,55.91,site_0255>site_0191,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,7.6米厢式货车,1,event_009041,site_2100,site_0164,2023-12-08 20:18:44,2023-12-08 21:31:08,54.91,site_2100>site_0164,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,9.6米厢式货车,1,event_009097,site_0812,site_2149,2023-12-08 08:30:29,2023-12-08 10:17:15,112.56,site_0812>site_2149,event_002550,site_2149,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0012,9.6米厢式货车,2,event_002550,site_2149,site_0164,2023-12-08 18:59:52,2023-12-08 20:24:05,56.0,site_2149>site_0164,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0013,9.6米厢式货车,1,event_009250,site_0255,site_1786,2023-12-08 02:05:55,2023-12-08 03:15:08,46.9,site_0255>site_1786,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,16.5米厢式货车,1,event_009841,site_2125,site_2388,2023-12-08 01:00:17,2023-12-09 00:18:43,1083.34,site_2125>site_2388,,,0.0,0.0,instance_00008,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0015,4.2米厢式货车,1,event_010244,site_0164,site_0237,2023-12-08 02:17:53,2023-12-08 06:14:29,10.53,site_0164>site_0237,event_010247,site_0237,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,2,event_010247,site_0237,site_0255,2023-12-08 19:53:35,2023-12-08 20:04:14,8.52,site_0237>site_0255,event_010354,site_0255,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,3,event_010354,site_0255,site_0812,2023-12-08 21:51:20,2023-12-08 23:50:45,144.07,site_0255>site_0812,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,4.2米厢式货车,1,event_010245,site_0164,site_0237,2023-12-08 04:24:21,2023-12-08 06:14:46,10.53,site_0164>site_0237,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,4.2米厢式货车,1,event_010246,site_0164,site_0237,2023-12-08 06:26:34,2023-12-08 06:59:05,10.53,site_0164>site_0237,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,1,event_010947,site_0164,site_0237,2023-12-08 05:41:57,2023-12-08 06:15:04,10.53,site_0164>site_0237,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,牵引车头,1,event_011165,site_0255,site_1202,2023-12-08 01:34:25,2023-12-08 22:54:46,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00008,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0020,9.6米厢式货车,1,event_012050,site_1654,site_1642,2023-12-08 09:41:44,2023-12-08 11:01:13,8.0,site_1654>site_1642,,,0.0,0.0,instance_00008,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000136,site_0651,site_1259,2023-12-09 07:24:14,2023-12-09 08:18:33,25.0,site_0651>site_1259,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_000463,site_0614,site_0695,2023-12-09 23:59:14,2023-12-10 05:36:05,18.4,site_0614>site_0695,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_000836,site_0690,site_1258,2023-12-09 02:34:38,2023-12-09 05:14:31,100.0,site_0690>site_1258,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,7.2米厢式货车,1,event_000848,site_0690,site_0537,2023-12-09 05:23:21,2023-12-09 10:25:44,16.0,site_0690>site_0537,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_000896,site_0669,site_0614,2023-12-09 08:25:56,2023-12-09 18:34:17,72.0,site_0669>site_0614,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_001222,site_0651,site_0690,2023-12-09 07:18:44,2023-12-09 08:45:51,88.0,site_0651>site_0690,event_001256,site_0690>site_0614,31.0,0.9308333330555556,instance_00009,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,2,event_001256,site_0614,site_0695,2023-12-09 14:25:47,2023-12-09 15:54:45,18.4,site_0614>site_0695,event_001257,site_0695,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,3,event_001257,site_0695,site_0690,2023-12-09 19:20:00,2023-12-09 20:15:51,57.0,site_0695>site_0690,event_001338,site_0690,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,4,event_001338,site_0690,site_0651,2023-12-09 23:13:16,2023-12-10 00:30:56,88.0,site_0690>site_0651,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0007,牵引车头,1,event_003897,site_2125,site_0862,2023-12-09 20:07:46,2023-12-10 02:57:40,431.43,site_2125>site_0862,,,0.0,0.0,instance_00009,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0008,9.6米厢式货车,1,event_004126,site_0255,site_1425,2023-12-09 01:25:28,2023-12-09 03:44:07,144.0,site_0255>site_1425,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,9.6米厢式货车,1,event_005435,site_0255,site_0191,2023-12-09 02:07:00,2023-12-09 03:31:01,55.91,site_0255>site_0191,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,9.6米厢式货车,1,event_006345,site_1202,site_1881,2023-12-09 00:00:01,2023-12-09 01:26:59,74.73,site_1202>site_1881,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_010248,site_0164,site_0237,2023-12-09 01:49:23,2023-12-09 06:13:12,10.53,site_0164>site_0237,event_009580,site_0237>site_0255,8.52,1.0111111108333333,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,2,event_009580,site_0255,site_0812,2023-12-09 21:50:55,2023-12-09 23:57:52,144.07,site_0255>site_0812,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_010249,site_0164,site_0237,2023-12-09 04:24:34,2023-12-09 06:13:26,10.53,site_0164>site_0237,event_002479,site_0237>site_0255,8.52,1.0111111108333333,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,2,event_002479,site_0255,site_0246,2023-12-09 22:21:55,2023-12-09 22:59:53,31.42,site_0255>site_0246,,,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_010250,site_0164,site_0237,2023-12-09 13:26:21,2023-12-09 13:55:20,10.53,site_0164>site_0237,event_009820,site_0237,0.0,0.0,instance_00009,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
