scenario,instance_id,vehicle_id,tasks,vehicle_type_name,factor_status,route_distance_km,emissions_kgco2_min,emissions_kgco2_max,analysis_layer,replacement_outcome,evidence_status
upper_bound,instance_00001,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.75,8.254996402986666,13.595735514181328,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,41.19,12.711151470617597,20.93489143286463,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.69,13.174048465177597,21.69726912524863,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0012,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.16,8.690119577873066,14.312370545022288,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0013,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0014,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00001,vehicle_0015,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.53,8.8043008365312,14.500423709143675,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0016,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.26,9.338175370257066,15.379699314359888,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0017,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.02,8.6469158583808,14.241215293733115,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0018,1,9.6米厢式货车,covered,4.89,3.777241792533439,3.777241792533439,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0019,1,牵引车头,covered,325.64,286.76975284413857,286.76975284413857,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0020,1,牵引车头,covered,319.98,281.7853627167039,281.7853627167039,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0021,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0022,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0023,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.98,7.4001799530325325,12.187878042245542,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0024,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.22,9.325831450402132,15.35936924256298,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,16.81,5.187532319035732,8.543712672650022,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0026,1,牵引车头,covered,776.52,683.8301451864958,683.8301451864958,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
upper_bound,instance_00001,vehicle_0027,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.41,8.150073084219732,13.422929903907622,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0028,2,9.6米厢式货车,covered,316.29,244.31570686306782,244.31570686306782,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0029,2,9.6米厢式货车,covered,261.01,201.6151084394996,201.6151084394996,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0030,1,4.2米厢式货车,diesel_le_2t_no_official_default,1524.13,470.3434642124885,774.6418081954837,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00001,vehicle_0031,1,牵引车头,covered,484.63,426.7817999043572,426.7817999043572,single_day_chain,retain_conventional_or_change_plan,resolved
upper_bound,instance_00001,vehicle_0032,1,9.6米厢式货车,covered,88.22,68.14484068247444,68.14484068247444,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0033,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0034,1,牵引车头,covered,342.91,301.9783071729013,301.9783071729013,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0035,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0036,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0037,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0038,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0039,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0040,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0041,1,4.2米厢式货车,diesel_le_2t_no_official_default,90.82,28.026870030626128,46.15942801487657,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0042,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0043,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.0,5.5547639347199995,9.148532308607997,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0044,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.1,5.585623734357333,9.199357488100263,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0045,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0046,2,9.6米厢式货车,covered,759.67,586.8010782277869,586.8010782277869,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
upper_bound,instance_00001,vehicle_0047,1,9.6米厢式货车,covered,44.14,34.0955936037681,34.0955936037681,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0048,1,9.6米厢式货车,covered,21.52,16.622953655484583,16.622953655484583,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0049,1,牵引车头,covered,676.41,595.6698456003678,595.6698456003678,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
upper_bound,instance_00001,vehicle_0050,2,9.6米厢式货车,covered,363.74,280.9680837660763,280.9680837660763,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
upper_bound,instance_00001,vehicle_0051,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.52,13.121586805794133,21.61086632011178,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0052,1,4.2米厢式货车,diesel_le_2t_no_official_default,39.79,12.279114275694932,20.2233389199729,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0053,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.87,55.81611960404479,91.9275021476627,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0054,1,4.2米厢式货车,diesel_le_2t_no_official_default,112.14,34.606179313305596,56.99535628262782,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0055,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0056,1,9.6米厢式货车,covered,139.47,107.7324975060611,107.7324975060611,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0057,1,4.2米厢式货车,diesel_le_2t_no_official_default,140.82,43.45676984929279,71.57201776100989,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0058,1,牵引车头,covered,226.03,199.04977040707726,199.04977040707726,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0059,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0060,1,4.2米厢式货车,diesel_le_2t_no_official_default,20.83,6.428096264456532,10.586884888239142,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0061,1,4.2米厢式货车,diesel_le_2t_no_official_default,11.3,3.4871573590186666,5.743245282626131,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0062,3,4.2米厢式货车,diesel_le_2t_no_official_default,171.26,52.85049285889706,87.04320239845586,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0063,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0064,1,4.2米厢式货车,diesel_le_2t_no_official_default,186.0,57.399227325439995,94.53483385561597,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0065,1,4.2米厢式货车,diesel_le_2t_no_official_default,124.52,38.42662250840746,63.28751350377043,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0066,1,牵引车头,covered,430.13,378.7872306560905,378.7872306560905,single_day_chain,retain_conventional_or_change_plan,resolved
upper_bound,instance_00001,vehicle_0067,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0068,1,7.6米厢式货车,covered,246.59,190.47649358298992,190.47649358298992,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00001,vehicle_0069,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0070,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0071,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00001,vehicle_0072,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0002,1,7.2米厢式货车,covered,16.0,12.359073349802664,12.359073349802664,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
upper_bound,instance_00002,vehicle_0003,1,牵引车头,covered,199.5,175.68654247759994,175.68654247759994,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0004,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,40.74,12.5722823722496,20.70617812514943,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,44.27,13.661633299447466,22.500306961226446,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.3,9.350519290111999,15.400029386156795,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,1524.13,470.3434642124885,774.6418081954837,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00002,vehicle_0011,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0012,2,9.6米厢式货车,covered,258.4,199.59903459931303,199.59903459931303,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0013,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0014,2,9.6米厢式货车,covered,519.15,401.0133080968783,401.0133080968783,aggregate_shift_overrun,operating_plan_pending,aggregate_shift_exceeds_14h
upper_bound,instance_00002,vehicle_0015,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0016,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00002,vehicle_0017,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0018,1,4.2米厢式货车,diesel_le_2t_no_official_default,32.22,9.943027443148798,16.375872832408312,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0019,2,4.2米厢式货车,diesel_le_2t_no_official_default,191.51,59.09960228545705,97.33530124563984,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0020,1,9.6米厢式货车,covered,141.29,109.13834209960115,109.13834209960115,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0021,1,牵引车头,covered,226.03,199.04977040707726,199.04977040707726,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0022,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.22,9.325831450402132,15.35936924256298,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0023,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.98,7.4001799530325325,12.187878042245542,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0024,1,7.6米厢式货车,covered,246.59,190.47649358298992,190.47649358298992,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,16.49,5.0887809601962655,8.38107209827477,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0026,1,16.5米厢式货车,covered,1083.34,954.0263605397649,954.0263605397649,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00002,vehicle_0027,1,9.6米厢式货车,covered,191.49,147.91493473460702,147.91493473460702,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0028,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0029,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0030,1,9.6米厢式货车,covered,74.73,57.72459696442207,57.72459696442207,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0031,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0032,1,9.6米厢式货车,covered,74.73,57.72459696442207,57.72459696442207,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0033,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0034,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0035,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0036,1,4.2米厢式货车,diesel_le_2t_no_official_default,90.82,28.026870030626128,46.15942801487657,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0037,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.1,5.585623734357333,9.199357488100263,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0038,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0039,1,9.6米厢式货车,covered,21.52,16.622953655484583,16.622953655484583,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0040,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.87,55.81611960404479,91.9275021476627,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0041,2,9.6米厢式货车,covered,184.66,142.63915529841,142.63915529841,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0042,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0043,1,9.6米厢式货车,covered,139.47,107.7324975060611,107.7324975060611,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0044,4,4.2米厢式货车,diesel_le_2t_no_official_default,217.98999999999998,67.27127722942292,110.79380877519206,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0045,1,4.2米厢式货车,diesel_le_2t_no_official_default,41.19,12.711151470617597,20.93489143286463,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0046,2,4.2米厢式货车,diesel_le_2t_no_official_default,171.26,52.85049285889706,87.04320239845586,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0047,2,4.2米厢式货车,diesel_le_2t_no_official_default,252.37,77.88087634473813,128.26750548463335,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0048,1,4.2米厢式货车,diesel_le_2t_no_official_default,124.52,38.42662250840746,63.28751350377043,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0049,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0050,1,9.6米厢式货车,covered,728.18,562.4768769912065,562.4768769912065,single_day_chain,retain_conventional_or_change_plan,resolved
upper_bound,instance_00002,vehicle_0051,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00002,vehicle_0052,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00002,vehicle_0053,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00002,vehicle_0054,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0001,2,4.2米厢式货车,diesel_le_2t_no_official_default,176.0,54.31324736170666,89.4523159063893,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0002,1,7.2米厢式货车,covered,16.0,12.359073349802664,12.359073349802664,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
upper_bound,instance_00003,vehicle_0003,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
upper_bound,instance_00003,vehicle_0004,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,36.09,11.137301689113599,18.342807278759036,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,40.74,12.5722823722496,20.70617812514943,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,44.27,13.661633299447466,22.500306961226446,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0010,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,37.25,11.495275364906664,18.932379360869326,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0012,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0013,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0014,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0015,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.53,8.8043008365312,14.500423709143675,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0016,1,4.2米厢式货车,diesel_le_2t_no_official_default,22.51,6.946540898363733,11.440747903709223,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0017,1,9.6米厢式货车,covered,287.31,221.9303352582377,221.9303352582377,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00003,vehicle_0018,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0019,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0020,2,9.6米厢式货车,covered,361.6,279.3150577055402,279.3150577055402,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00003,vehicle_0021,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0022,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
upper_bound,instance_00003,vehicle_0023,2,9.6米厢式货车,covered,168.14,129.87841206473874,129.87841206473874,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0024,1,9.6米厢式货车,covered,728.18,562.4768769912065,562.4768769912065,single_day_chain,retain_conventional_or_change_plan,resolved
upper_bound,instance_00003,vehicle_0025,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0026,1,7.6米厢式货车,covered,246.59,190.47649358298992,190.47649358298992,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00003,vehicle_0027,1,4.2米厢式货车,diesel_le_2t_no_official_default,34.22,10.560223435895464,17.392376422253648,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0028,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.55,8.810472796458665,14.510588745042128,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0029,1,牵引车头,covered,430.13,378.7872306560905,378.7872306560905,single_day_chain,retain_conventional_or_change_plan,resolved
upper_bound,instance_00003,vehicle_0030,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.37,7.2119351752447995,11.877844447342715,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0031,1,9.6米厢式货车,covered,676.41,522.4875502837513,522.4875502837513,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
upper_bound,instance_00003,vehicle_0032,1,9.6米厢式货车,covered,21.52,16.622953655484583,16.622953655484583,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0033,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0034,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0035,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0036,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0037,1,4.2米厢式货车,diesel_le_2t_no_official_default,90.82,28.026870030626128,46.15942801487657,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0038,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0039,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0040,2,9.6米厢式货车,covered,157.99,122.03812490845769,122.03812490845769,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0041,1,9.6米厢式货车,covered,74.73,57.72459696442207,57.72459696442207,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0042,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0043,1,4.2米厢式货车,diesel_le_2t_no_official_default,14.0,4.320371949226666,7.115525128917331,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0044,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.52,13.121586805794133,21.61086632011178,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0045,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0046,1,9.6米厢式货车,covered,139.47,107.7324975060611,107.7324975060611,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0047,1,4.2米厢式货车,diesel_le_2t_no_official_default,116.98,36.09979361575253,59.45529497005353,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0048,1,牵引车头,covered,233.94,206.01558770531193,206.01558770531193,single_day_chain,hydrogen_only,resolved
upper_bound,instance_00003,vehicle_0049,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0050,1,4.2米厢式货车,diesel_le_2t_no_official_default,50.18,15.485447458013864,25.504075069219404,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0051,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0052,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0053,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0054,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0055,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
upper_bound,instance_00003,vehicle_0056,2,4.2米厢式货车,diesel_le_2t_no_official_default,166.3,51.31984679688533,84.52227349563944,single_day_chain,direct_electric,resolved
